Cube Sum Program.
Computes Cube Sums from 0 ... N
Enter max value of N:
23^3 + 99^3 = 982466
99^3 + 23^3 = 982466
35^3 + 98^3 = 984067
59^3 + 92^3 = 984067
92^3 + 59^3 = 984067
98^3 + 35^3 = 984067
24^3 + 99^3 = 984123
99^3 + 24^3 = 984123
25^3 + 99^3 = 985924
99^3 + 25^3 = 985924
79^3 + 79^3 = 986078
78^3 + 80^3 = 986552
80^3 + 78^3 = 986552
42^3 + 97^3 = 986761
97^3 + 42^3 = 986761
69^3 + 87^3 = 987012
87^3 + 69^3 = 987012
72^3 + 85^3 = 987373
85^3 + 72^3 = 987373
36^3 + 98^3 = 987848
98^3 + 36^3 = 987848
26^3 + 99^3 = 987875
99^3 + 26^3 = 987875
77^3 + 81^3 = 987974
81^3 + 77^3 = 987974
54^3 + 94^3 = 988048
94^3 + 54^3 = 988048
47^3 + 96^3 = 988559
96^3 + 47^3 = 988559
57^3 + 93^3 = 989550
93^3 + 57^3 = 989550
27^3 + 99^3 = 989982
99^3 + 27^3 = 989982
51^3 + 95^3 = 990026
95^3 + 51^3 = 990026
76^3 + 82^3 = 990344
82^3 + 76^3 = 990344
64^3 + 90^3 = 991144
90^3 + 64^3 = 991144
37^3 + 98^3 = 991845
98^3 + 37^3 = 991845
62^3 + 91^3 = 991899
91^3 + 62^3 = 991899
43^3 + 97^3 = 992180
97^3 + 43^3 = 992180
28^3 + 99^3 = 992251
99^3 + 28^3 = 992251
66^3 + 89^3 = 992465
89^3 + 66^3 = 992465
75^3 + 83^3 = 993662
83^3 + 75^3 = 993662
71^3 + 86^3 = 993967
86^3 + 71^3 = 993967
29^3 + 99^3 = 994688
60^3 + 92^3 = 994688
92^3 + 60^3 = 994688
99^3 + 29^3 = 994688
48^3 + 96^3 = 995328
96^3 + 48^3 = 995328
68^3 + 88^3 = 995904
88^3 + 68^3 = 995904
38^3 + 98^3 = 996064
98^3 + 38^3 = 996064
55^3 + 94^3 = 996959
94^3 + 55^3 = 996959
30^3 + 99^3 = 997299
99^3 + 30^3 = 997299
44^3 + 97^3 = 997857
97^3 + 44^3 = 997857
74^3 + 84^3 = 997928
84^3 + 74^3 = 997928
52^3 + 95^3 = 997983
95^3 + 52^3 = 997983
58^3 + 93^3 = 999469
93^3 + 58^3 = 999469
0^3 + 100^3 = 1000000
100^3 + 0^3 = 1000000
1^3 + 100^3 = 1000001
100^3 + 1^3 = 1000001
2^3 + 100^3 = 1000008
100^3 + 2^3 = 1000008
3^3 + 100^3 = 1000027
100^3 + 3^3 = 1000027
4^3 + 100^3 = 1000064
100^3 + 4^3 = 1000064
31^3 + 99^3 = 1000090
99^3 + 31^3 = 1000090
5^3 + 100^3 = 1000125
100^3 + 5^3 = 1000125
6^3 + 100^3 = 1000216
100^3 + 6^3 = 1000216
7^3 + 100^3 = 1000343
100^3 + 7^3 = 1000343
39^3 + 98^3 = 1000511
98^3 + 39^3 = 1000511
8^3 + 100^3 = 1000512
100^3 + 8^3 = 1000512
9^3 + 100^3 = 1000729
100^3 + 9^3 = 1000729
10^3 + 100^3 = 1001000
100^3 + 10^3 = 1001000
11^3 + 100^3 = 1001331
100^3 + 11^3 = 1001331
70^3 + 87^3 = 1001503
87^3 + 70^3 = 1001503
12^3 + 100^3 = 1001728
100^3 + 12^3 = 1001728
13^3 + 100^3 = 1002197
100^3 + 13^3 = 1002197
49^3 + 96^3 = 1002385
96^3 + 49^3 = 1002385
14^3 + 100^3 = 1002744
100^3 + 14^3 = 1002744
32^3 + 99^3 = 1003067
99^3 + 32^3 = 1003067
73^3 + 85^3 = 1003142
85^3 + 73^3 = 1003142
15^3 + 100^3 = 1003375
100^3 + 15^3 = 1003375
63^3 + 91^3 = 1003618
91^3 + 63^3 = 1003618
65^3 + 90^3 = 1003625
90^3 + 65^3 = 1003625
45^3 + 97^3 = 1003798
97^3 + 45^3 = 1003798
16^3 + 100^3 = 1004096
100^3 + 16^3 = 1004096
17^3 + 100^3 = 1004913
100^3 + 17^3 = 1004913
79^3 + 80^3 = 1005039
80^3 + 79^3 = 1005039
40^3 + 98^3 = 1005192
98^3 + 40^3 = 1005192
61^3 + 92^3 = 1005669
92^3 + 61^3 = 1005669
67^3 + 89^3 = 1005732
89^3 + 67^3 = 1005732
18^3 + 100^3 = 1005832
100^3 + 18^3 = 1005832
78^3 + 81^3 = 1005993
81^3 + 78^3 = 1005993
56^3 + 94^3 = 1006200
94^3 + 56^3 = 1006200
33^3 + 99^3 = 1006236
99^3 + 33^3 = 1006236
53^3 + 95^3 = 1006252
95^3 + 53^3 = 1006252
19^3 + 100^3 = 1006859
100^3 + 19^3 = 1006859
77^3 + 82^3 = 1007901
82^3 + 77^3 = 1007901
20^3 + 100^3 = 1008000
100^3 + 20^3 = 1008000
21^3 + 100^3 = 1009261
100^3 + 21^3 = 1009261
72^3 + 86^3 = 1009304
86^3 + 72^3 = 1009304
34^3 + 99^3 = 1009603
99^3 + 34^3 = 1009603
50^3 + 96^3 = 1009736
59^3 + 93^3 = 1009736
93^3 + 59^3 = 1009736
96^3 + 50^3 = 1009736
69^3 + 88^3 = 1009981
88^3 + 69^3 = 1009981
46^3 + 97^3 = 1010009
97^3 + 46^3 = 1010009
41^3 + 98^3 = 1010113
98^3 + 41^3 = 1010113
22^3 + 100^3 = 1010648
100^3 + 22^3 = 1010648
76^3 + 83^3 = 1010763
83^3 + 76^3 = 1010763
23^3 + 100^3 = 1012167
100^3 + 23^3 = 1012167
35^3 + 99^3 = 1013174
99^3 + 35^3 = 1013174
24^3 + 100^3 = 1013824
100^3 + 24^3 = 1013824
75^3 + 84^3 = 1014579
84^3 + 75^3 = 1014579
54^3 + 95^3 = 1014839
95^3 + 54^3 = 1014839
42^3 + 98^3 = 1015280
98^3 + 42^3 = 1015280
25^3 + 100^3 = 1015625
100^3 + 25^3 = 1015625
64^3 + 91^3 = 1015715
91^3 + 64^3 = 1015715
57^3 + 94^3 = 1015777
94^3 + 57^3 = 1015777
71^3 + 87^3 = 1016414
87^3 + 71^3 = 1016414
47^3 + 97^3 = 1016496
66^3 + 90^3 = 1016496
90^3 + 66^3 = 1016496
97^3 + 47^3 = 1016496
36^3 + 99^3 = 1016955
99^3 + 36^3 = 1016955
62^3 + 92^3 = 1017016
92^3 + 62^3 = 1017016
51^3 + 96^3 = 1017387
96^3 + 51^3 = 1017387
26^3 + 100^3 = 1017576
100^3 + 26^3 = 1017576
74^3 + 85^3 = 1019349
85^3 + 74^3 = 1019349
68^3 + 89^3 = 1019401
89^3 + 68^3 = 1019401
27^3 + 100^3 = 1019683
100^3 + 27^3 = 1019683
60^3 + 93^3 = 1020357
93^3 + 60^3 = 1020357
43^3 + 98^3 = 1020699
98^3 + 43^3 = 1020699
37^3 + 99^3 = 1020952
99^3 + 37^3 = 1020952
28^3 + 100^3 = 1021952
100^3 + 28^3 = 1021952
48^3 + 97^3 = 1023265
97^3 + 48^3 = 1023265
55^3 + 95^3 = 1023750
95^3 + 55^3 = 1023750
80^3 + 80^3 = 1024000
29^3 + 100^3 = 1024389
100^3 + 29^3 = 1024389
70^3 + 88^3 = 1024472
88^3 + 70^3 = 1024472
79^3 + 81^3 = 1024480
81^3 + 79^3 = 1024480
73^3 + 86^3 = 1025073
86^3 + 73^3 = 1025073
38^3 + 99^3 = 1025171
99^3 + 38^3 = 1025171
52^3 + 96^3 = 1025344
96^3 + 52^3 = 1025344
58^3 + 94^3 = 1025696
94^3 + 58^3 = 1025696
78^3 + 82^3 = 1025920
82^3 + 78^3 = 1025920
44^3 + 98^3 = 1026376
98^3 + 44^3 = 1026376
30^3 + 100^3 = 1027000
100^3 + 30^3 = 1027000
65^3 + 91^3 = 1028196
91^3 + 65^3 = 1028196
77^3 + 83^3 = 1028320
83^3 + 77^3 = 1028320
63^3 + 92^3 = 1028735
92^3 + 63^3 = 1028735
39^3 + 99^3 = 1029618
99^3 + 39^3 = 1029618
67^3 + 90^3 = 1029763
90^3 + 67^3 = 1029763
31^3 + 100^3 = 1029791
100^3 + 31^3 = 1029791
49^3 + 97^3 = 1030322
97^3 + 49^3 = 1030322
61^3 + 93^3 = 1031338
93^3 + 61^3 = 1031338
76^3 + 84^3 = 1031680
84^3 + 76^3 = 1031680
72^3 + 87^3 = 1031751
87^3 + 72^3 = 1031751
45^3 + 98^3 = 1032317
98^3 + 45^3 = 1032317
32^3 + 100^3 = 1032768
100^3 + 32^3 = 1032768
56^3 + 95^3 = 1032991
95^3 + 56^3 = 1032991
69^3 + 89^3 = 1033478
89^3 + 69^3 = 1033478
53^3 + 96^3 = 1033613
96^3 + 53^3 = 1033613
40^3 + 99^3 = 1034299
99^3 + 40^3 = 1034299
33^3 + 100^3 = 1035937
100^3 + 33^3 = 1035937
59^3 + 94^3 = 1035963
94^3 + 59^3 = 1035963
75^3 + 85^3 = 1036000
85^3 + 75^3 = 1036000
50^3 + 97^3 = 1037673
97^3 + 50^3 = 1037673
46^3 + 98^3 = 1038528
98^3 + 46^3 = 1038528
41^3 + 99^3 = 1039220
99^3 + 41^3 = 1039220
34^3 + 100^3 = 1039304
100^3 + 34^3 = 1039304
71^3 + 88^3 = 1039383
88^3 + 71^3 = 1039383
64^3 + 92^3 = 1040832
92^3 + 64^3 = 1040832
66^3 + 91^3 = 1041067
91^3 + 66^3 = 1041067
74^3 + 86^3 = 1041280
86^3 + 74^3 = 1041280
54^3 + 96^3 = 1042200
96^3 + 54^3 = 1042200
57^3 + 95^3 = 1042568
95^3 + 57^3 = 1042568
62^3 + 93^3 = 1042685
93^3 + 62^3 = 1042685
35^3 + 100^3 = 1042875
100^3 + 35^3 = 1042875
68^3 + 90^3 = 1043432
90^3 + 68^3 = 1043432
80^3 + 81^3 = 1043441
81^3 + 80^3 = 1043441
42^3 + 99^3 = 1044387
99^3 + 42^3 = 1044387
79^3 + 82^3 = 1044407
82^3 + 79^3 = 1044407
47^3 + 98^3 = 1045015
98^3 + 47^3 = 1045015
51^3 + 97^3 = 1045324
97^3 + 51^3 = 1045324
78^3 + 83^3 = 1046339
83^3 + 78^3 = 1046339
60^3 + 94^3 = 1046584
94^3 + 60^3 = 1046584
36^3 + 100^3 = 1046656
100^3 + 36^3 = 1046656
73^3 + 87^3 = 1047520
87^3 + 73^3 = 1047520
70^3 + 89^3 = 1047969
89^3 + 70^3 = 1047969
77^3 + 84^3 = 1049237
84^3 + 77^3 = 1049237
43^3 + 99^3 = 1049806
99^3 + 43^3 = 1049806
37^3 + 100^3 = 1050653
100^3 + 37^3 = 1050653
55^3 + 96^3 = 1051111
96^3 + 55^3 = 1051111
48^3 + 98^3 = 1051784
98^3 + 48^3 = 1051784
58^3 + 95^3 = 1052487
95^3 + 58^3 = 1052487
76^3 + 85^3 = 1053101
85^3 + 76^3 = 1053101
52^3 + 97^3 = 1053281
97^3 + 52^3 = 1053281
65^3 + 92^3 = 1053313
92^3 + 65^3 = 1053313
67^3 + 91^3 = 1054334
91^3 + 67^3 = 1054334
63^3 + 93^3 = 1054404
93^3 + 63^3 = 1054404
72^3 + 88^3 = 1054720
88^3 + 72^3 = 1054720
38^3 + 100^3 = 1054872
100^3 + 38^3 = 1054872
44^3 + 99^3 = 1055483
99^3 + 44^3 = 1055483
69^3 + 90^3 = 1057509
90^3 + 69^3 = 1057509
61^3 + 94^3 = 1057565
94^3 + 61^3 = 1057565
75^3 + 86^3 = 1057931
86^3 + 75^3 = 1057931
49^3 + 98^3 = 1058841
98^3 + 49^3 = 1058841
39^3 + 100^3 = 1059319
100^3 + 39^3 = 1059319
56^3 + 96^3 = 1060352
96^3 + 56^3 = 1060352
45^3 + 99^3 = 1061424
99^3 + 45^3 = 1061424
53^3 + 97^3 = 1061550
97^3 + 53^3 = 1061550
59^3 + 95^3 = 1062754
95^3 + 59^3 = 1062754
71^3 + 89^3 = 1062880
89^3 + 71^3 = 1062880
81^3 + 81^3 = 1062882
80^3 + 82^3 = 1063368
82^3 + 80^3 = 1063368
74^3 + 87^3 = 1063727
87^3 + 74^3 = 1063727
40^3 + 100^3 = 1064000
100^3 + 40^3 = 1064000
79^3 + 83^3 = 1064826
83^3 + 79^3 = 1064826
66^3 + 92^3 = 1066184
92^3 + 66^3 = 1066184
50^3 + 98^3 = 1066192
98^3 + 50^3 = 1066192
64^3 + 93^3 = 1066501
93^3 + 64^3 = 1066501
78^3 + 84^3 = 1067256
84^3 + 78^3 = 1067256
46^3 + 99^3 = 1067635
99^3 + 46^3 = 1067635
68^3 + 91^3 = 1068003
91^3 + 68^3 = 1068003
62^3 + 94^3 = 1068912
94^3 + 62^3 = 1068912
41^3 + 100^3 = 1068921
100^3 + 41^3 = 1068921
57^3 + 96^3 = 1069929
96^3 + 57^3 = 1069929
54^3 + 97^3 = 1070137
97^3 + 54^3 = 1070137
73^3 + 88^3 = 1070489
88^3 + 73^3 = 1070489
77^3 + 85^3 = 1070658
85^3 + 77^3 = 1070658
70^3 + 90^3 = 1072000
90^3 + 70^3 = 1072000
60^3 + 95^3 = 1073375
95^3 + 60^3 = 1073375
51^3 + 98^3 = 1073843
98^3 + 51^3 = 1073843
42^3 + 100^3 = 1074088
100^3 + 42^3 = 1074088
47^3 + 99^3 = 1074122
99^3 + 47^3 = 1074122
76^3 + 86^3 = 1075032
86^3 + 76^3 = 1075032
72^3 + 89^3 = 1078217
89^3 + 72^3 = 1078217
65^3 + 93^3 = 1078982
93^3 + 65^3 = 1078982
55^3 + 97^3 = 1079048
97^3 + 55^3 = 1079048
67^3 + 92^3 = 1079451
92^3 + 67^3 = 1079451
43^3 + 100^3 = 1079507
100^3 + 43^3 = 1079507
58^3 + 96^3 = 1079848
96^3 + 58^3 = 1079848
75^3 + 87^3 = 1080378
87^3 + 75^3 = 1080378
63^3 + 94^3 = 1080631
94^3 + 63^3 = 1080631
48^3 + 99^3 = 1080891
99^3 + 48^3 = 1080891
52^3 + 98^3 = 1081800
98^3 + 52^3 = 1081800
69^3 + 91^3 = 1082080
91^3 + 69^3 = 1082080
81^3 + 82^3 = 1082809
82^3 + 81^3 = 1082809
80^3 + 83^3 = 1083787
83^3 + 80^3 = 1083787
61^3 + 95^3 = 1084356
95^3 + 61^3 = 1084356
44^3 + 100^3 = 1085184
100^3 + 44^3 = 1085184
79^3 + 84^3 = 1085743
84^3 + 79^3 = 1085743
74^3 + 88^3 = 1086696
88^3 + 74^3 = 1086696
71^3 + 90^3 = 1086911
90^3 + 71^3 = 1086911
49^3 + 99^3 = 1087948
99^3 + 49^3 = 1087948
56^3 + 97^3 = 1088289
97^3 + 56^3 = 1088289
78^3 + 85^3 = 1088677
85^3 + 78^3 = 1088677
53^3 + 98^3 = 1090069
98^3 + 53^3 = 1090069
59^3 + 96^3 = 1090115
96^3 + 59^3 = 1090115
45^3 + 100^3 = 1091125
100^3 + 45^3 = 1091125
66^3 + 93^3 = 1091853
93^3 + 66^3 = 1091853
77^3 + 86^3 = 1092589
86^3 + 77^3 = 1092589
64^3 + 94^3 = 1092728
94^3 + 64^3 = 1092728
68^3 + 92^3 = 1093120
92^3 + 68^3 = 1093120
73^3 + 89^3 = 1093986
89^3 + 73^3 = 1093986
50^3 + 99^3 = 1095299
99^3 + 50^3 = 1095299
62^3 + 95^3 = 1095703
95^3 + 62^3 = 1095703
70^3 + 91^3 = 1096571
91^3 + 70^3 = 1096571
46^3 + 100^3 = 1097336
100^3 + 46^3 = 1097336
76^3 + 87^3 = 1097479
87^3 + 76^3 = 1097479
57^3 + 97^3 = 1097866
97^3 + 57^3 = 1097866
54^3 + 98^3 = 1098656
98^3 + 54^3 = 1098656
60^3 + 96^3 = 1100736
96^3 + 60^3 = 1100736
72^3 + 90^3 = 1102248
90^3 + 72^3 = 1102248
82^3 + 82^3 = 1102736
51^3 + 99^3 = 1102950
99^3 + 51^3 = 1102950
81^3 + 83^3 = 1103228
83^3 + 81^3 = 1103228
75^3 + 88^3 = 1103347
88^3 + 75^3 = 1103347
47^3 + 100^3 = 1103823
100^3 + 47^3 = 1103823
80^3 + 84^3 = 1104704
84^3 + 80^3 = 1104704
67^3 + 93^3 = 1105120
93^3 + 67^3 = 1105120
65^3 + 94^3 = 1105209
94^3 + 65^3 = 1105209
79^3 + 85^3 = 1107164
85^3 + 79^3 = 1107164
69^3 + 92^3 = 1107197
92^3 + 69^3 = 1107197
63^3 + 95^3 = 1107422
95^3 + 63^3 = 1107422
55^3 + 98^3 = 1107567
98^3 + 55^3 = 1107567
58^3 + 97^3 = 1107785
97^3 + 58^3 = 1107785
74^3 + 89^3 = 1110193
89^3 + 74^3 = 1110193
48^3 + 100^3 = 1110592
100^3 + 48^3 = 1110592
78^3 + 86^3 = 1110608
86^3 + 78^3 = 1110608
52^3 + 99^3 = 1110907
99^3 + 52^3 = 1110907
71^3 + 91^3 = 1111482
91^3 + 71^3 = 1111482
61^3 + 96^3 = 1111717
96^3 + 61^3 = 1111717
77^3 + 87^3 = 1115036
87^3 + 77^3 = 1115036
56^3 + 98^3 = 1116808
98^3 + 56^3 = 1116808
49^3 + 100^3 = 1117649
100^3 + 49^3 = 1117649
73^3 + 90^3 = 1118017
90^3 + 73^3 = 1118017
59^3 + 97^3 = 1118052
97^3 + 59^3 = 1118052
66^3 + 94^3 = 1118080
94^3 + 66^3 = 1118080
68^3 + 93^3 = 1118789
93^3 + 68^3 = 1118789
53^3 + 99^3 = 1119176
99^3 + 53^3 = 1119176
64^3 + 95^3 = 1119519
95^3 + 64^3 = 1119519
76^3 + 88^3 = 1120448
88^3 + 76^3 = 1120448
70^3 + 92^3 = 1121688
92^3 + 70^3 = 1121688
62^3 + 96^3 = 1123064
96^3 + 62^3 = 1123064
82^3 + 83^3 = 1123155
83^3 + 82^3 = 1123155
81^3 + 84^3 = 1124145
84^3 + 81^3 = 1124145
50^3 + 100^3 = 1125000
100^3 + 50^3 = 1125000
80^3 + 85^3 = 1126125
85^3 + 80^3 = 1126125
57^3 + 98^3 = 1126385
98^3 + 57^3 = 1126385
72^3 + 91^3 = 1126819
91^3 + 72^3 = 1126819
75^3 + 89^3 = 1126844
89^3 + 75^3 = 1126844
54^3 + 99^3 = 1127763
99^3 + 54^3 = 1127763
60^3 + 97^3 = 1128673
97^3 + 60^3 = 1128673
79^3 + 86^3 = 1129095
86^3 + 79^3 = 1129095
67^3 + 94^3 = 1131347
94^3 + 67^3 = 1131347
65^3 + 95^3 = 1132000
95^3 + 65^3 = 1132000
51^3 + 100^3 = 1132651
100^3 + 51^3 = 1132651
69^3 + 93^3 = 1132866
93^3 + 69^3 = 1132866
78^3 + 87^3 = 1133055
87^3 + 78^3 = 1133055
74^3 + 90^3 = 1134224
90^3 + 74^3 = 1134224
63^3 + 96^3 = 1134783
96^3 + 63^3 = 1134783
58^3 + 98^3 = 1136304
98^3 + 58^3 = 1136304
71^3 + 92^3 = 1136599
92^3 + 71^3 = 1136599
55^3 + 99^3 = 1136674
99^3 + 55^3 = 1136674
77^3 + 88^3 = 1138005
88^3 + 77^3 = 1138005
61^3 + 97^3 = 1139654
97^3 + 61^3 = 1139654
52^3 + 100^3 = 1140608
100^3 + 52^3 = 1140608
73^3 + 91^3 = 1142588
91^3 + 73^3 = 1142588
83^3 + 83^3 = 1143574
76^3 + 89^3 = 1143945
89^3 + 76^3 = 1143945
82^3 + 84^3 = 1144072
84^3 + 82^3 = 1144072
66^3 + 95^3 = 1144871
95^3 + 66^3 = 1144871
68^3 + 94^3 = 1145016
94^3 + 68^3 = 1145016
81^3 + 85^3 = 1145566
85^3 + 81^3 = 1145566
56^3 + 99^3 = 1145915
99^3 + 56^3 = 1145915
59^3 + 98^3 = 1146571
98^3 + 59^3 = 1146571
64^3 + 96^3 = 1146880
96^3 + 64^3 = 1146880
70^3 + 93^3 = 1147357
93^3 + 70^3 = 1147357
80^3 + 86^3 = 1148056
86^3 + 80^3 = 1148056
53^3 + 100^3 = 1148877
100^3 + 53^3 = 1148877
75^3 + 90^3 = 1150875
90^3 + 75^3 = 1150875
62^3 + 97^3 = 1151001
97^3 + 62^3 = 1151001
79^3 + 87^3 = 1151542
87^3 + 79^3 = 1151542
72^3 + 92^3 = 1151936
92^3 + 72^3 = 1151936
57^3 + 99^3 = 1155492
99^3 + 57^3 = 1155492
78^3 + 88^3 = 1156024
88^3 + 78^3 = 1156024
60^3 + 98^3 = 1157192
98^3 + 60^3 = 1157192
54^3 + 100^3 = 1157464
100^3 + 54^3 = 1157464
67^3 + 95^3 = 1158138
95^3 + 67^3 = 1158138
74^3 + 91^3 = 1158795
91^3 + 74^3 = 1158795
69^3 + 94^3 = 1159093
94^3 + 69^3 = 1159093
65^3 + 96^3 = 1159361
96^3 + 65^3 = 1159361
77^3 + 89^3 = 1161502
89^3 + 77^3 = 1161502
71^3 + 93^3 = 1162268
93^3 + 71^3 = 1162268
63^3 + 97^3 = 1162720
97^3 + 63^3 = 1162720
83^3 + 84^3 = 1164491
84^3 + 83^3 = 1164491
58^3 + 99^3 = 1165411
99^3 + 58^3 = 1165411
82^3 + 85^3 = 1165493
85^3 + 82^3 = 1165493
55^3 + 100^3 = 1166375
100^3 + 55^3 = 1166375
81^3 + 86^3 = 1167497
86^3 + 81^3 = 1167497
73^3 + 92^3 = 1167705
92^3 + 73^3 = 1167705
76^3 + 90^3 = 1167976
90^3 + 76^3 = 1167976
61^3 + 98^3 = 1168173
98^3 + 61^3 = 1168173
80^3 + 87^3 = 1170503
87^3 + 80^3 = 1170503
68^3 + 95^3 = 1171807
95^3 + 68^3 = 1171807
66^3 + 96^3 = 1172232
96^3 + 66^3 = 1172232
70^3 + 94^3 = 1173584
94^3 + 70^3 = 1173584
79^3 + 88^3 = 1174511
88^3 + 79^3 = 1174511
64^3 + 97^3 = 1174817
97^3 + 64^3 = 1174817
75^3 + 91^3 = 1175446
91^3 + 75^3 = 1175446
56^3 + 100^3 = 1175616
100^3 + 56^3 = 1175616
59^3 + 99^3 = 1175678
99^3 + 59^3 = 1175678
72^3 + 93^3 = 1177605
93^3 + 72^3 = 1177605
62^3 + 98^3 = 1179520
98^3 + 62^3 = 1179520
78^3 + 89^3 = 1179521
89^3 + 78^3 = 1179521
74^3 + 92^3 = 1183912
92^3 + 74^3 = 1183912
57^3 + 100^3 = 1185193
100^3 + 57^3 = 1185193
84^3 + 84^3 = 1185408
67^3 + 96^3 = 1185499
96^3 + 67^3 = 1185499
77^3 + 90^3 = 1185533
90^3 + 77^3 = 1185533
69^3 + 95^3 = 1185884
95^3 + 69^3 = 1185884
83^3 + 85^3 = 1185912
85^3 + 83^3 = 1185912
60^3 + 99^3 = 1186299
99^3 + 60^3 = 1186299
65^3 + 97^3 = 1187298
97^3 + 65^3 = 1187298
82^3 + 86^3 = 1187424
86^3 + 82^3 = 1187424
71^3 + 94^3 = 1188495
94^3 + 71^3 = 1188495
81^3 + 87^3 = 1189944
87^3 + 81^3 = 1189944
63^3 + 98^3 = 1191239
98^3 + 63^3 = 1191239
76^3 + 91^3 = 1192547
91^3 + 76^3 = 1192547
73^3 + 93^3 = 1193374
93^3 + 73^3 = 1193374
80^3 + 88^3 = 1193472
88^3 + 80^3 = 1193472
58^3 + 100^3 = 1195112
100^3 + 58^3 = 1195112
61^3 + 99^3 = 1197280
99^3 + 61^3 = 1197280
79^3 + 89^3 = 1198008
89^3 + 79^3 = 1198008
68^3 + 96^3 = 1199168
96^3 + 68^3 = 1199168
66^3 + 97^3 = 1200169
97^3 + 66^3 = 1200169
70^3 + 95^3 = 1200375
95^3 + 70^3 = 1200375
75^3 + 92^3 = 1200563
92^3 + 75^3 = 1200563
64^3 + 98^3 = 1203336
98^3 + 64^3 = 1203336
78^3 + 90^3 = 1203552
90^3 + 78^3 = 1203552
72^3 + 94^3 = 1203832
94^3 + 72^3 = 1203832
59^3 + 100^3 = 1205379
100^3 + 59^3 = 1205379
84^3 + 85^3 = 1206829
85^3 + 84^3 = 1206829
83^3 + 86^3 = 1207843
86^3 + 83^3 = 1207843
62^3 + 99^3 = 1208627
99^3 + 62^3 = 1208627
74^3 + 93^3 = 1209581
93^3 + 74^3 = 1209581
82^3 + 87^3 = 1209871
87^3 + 82^3 = 1209871
77^3 + 91^3 = 1210104
91^3 + 77^3 = 1210104
81^3 + 88^3 = 1212913
88^3 + 81^3 = 1212913
69^3 + 96^3 = 1213245
96^3 + 69^3 = 1213245
67^3 + 97^3 = 1213436
97^3 + 67^3 = 1213436
71^3 + 95^3 = 1215286
95^3 + 71^3 = 1215286
65^3 + 98^3 = 1215817
98^3 + 65^3 = 1215817
60^3 + 100^3 = 1216000
100^3 + 60^3 = 1216000
80^3 + 89^3 = 1216969
89^3 + 80^3 = 1216969
76^3 + 92^3 = 1217664
92^3 + 76^3 = 1217664
73^3 + 94^3 = 1219601
94^3 + 73^3 = 1219601
63^3 + 99^3 = 1220346
99^3 + 63^3 = 1220346
79^3 + 90^3 = 1222039
90^3 + 79^3 = 1222039
75^3 + 93^3 = 1226232
93^3 + 75^3 = 1226232
61^3 + 100^3 = 1226981
100^3 + 61^3 = 1226981
68^3 + 97^3 = 1227105
97^3 + 68^3 = 1227105
70^3 + 96^3 = 1227736
96^3 + 70^3 = 1227736
78^3 + 91^3 = 1228123
91^3 + 78^3 = 1228123
85^3 + 85^3 = 1228250
66^3 + 98^3 = 1228688
98^3 + 66^3 = 1228688
84^3 + 86^3 = 1228760
86^3 + 84^3 = 1228760
83^3 + 87^3 = 1230290
87^3 + 83^3 = 1230290
72^3 + 95^3 = 1230623
95^3 + 72^3 = 1230623
64^3 + 99^3 = 1232443
99^3 + 64^3 = 1232443
82^3 + 88^3 = 1232840
88^3 + 82^3 = 1232840
77^3 + 92^3 = 1235221
92^3 + 77^3 = 1235221
74^3 + 94^3 = 1235808
94^3 + 74^3 = 1235808
81^3 + 89^3 = 1236410
89^3 + 81^3 = 1236410
62^3 + 100^3 = 1238328
100^3 + 62^3 = 1238328
80^3 + 90^3 = 1241000
90^3 + 80^3 = 1241000
69^3 + 97^3 = 1241182
97^3 + 69^3 = 1241182
67^3 + 98^3 = 1241955
98^3 + 67^3 = 1241955
71^3 + 96^3 = 1242647
96^3 + 71^3 = 1242647
76^3 + 93^3 = 1243333
93^3 + 76^3 = 1243333
65^3 + 99^3 = 1244924
99^3 + 65^3 = 1244924
73^3 + 95^3 = 1246392
95^3 + 73^3 = 1246392
79^3 + 91^3 = 1246610
91^3 + 79^3 = 1246610
63^3 + 100^3 = 1250047
100^3 + 63^3 = 1250047
85^3 + 86^3 = 1250181
86^3 + 85^3 = 1250181
84^3 + 87^3 = 1251207
87^3 + 84^3 = 1251207
75^3 + 94^3 = 1252459
94^3 + 75^3 = 1252459
78^3 + 92^3 = 1253240
92^3 + 78^3 = 1253240
83^3 + 88^3 = 1253259
88^3 + 83^3 = 1253259
68^3 + 98^3 = 1255624
98^3 + 68^3 = 1255624
70^3 + 97^3 = 1255673
97^3 + 70^3 = 1255673
82^3 + 89^3 = 1256337
89^3 + 82^3 = 1256337
66^3 + 99^3 = 1257795
99^3 + 66^3 = 1257795
72^3 + 96^3 = 1257984
96^3 + 72^3 = 1257984
81^3 + 90^3 = 1260441
90^3 + 81^3 = 1260441
77^3 + 93^3 = 1260890
93^3 + 77^3 = 1260890
64^3 + 100^3 = 1262144
100^3 + 64^3 = 1262144
74^3 + 95^3 = 1262599
95^3 + 74^3 = 1262599
80^3 + 91^3 = 1265571
91^3 + 80^3 = 1265571
76^3 + 94^3 = 1269560
94^3 + 76^3 = 1269560
69^3 + 98^3 = 1269701
98^3 + 69^3 = 1269701
71^3 + 97^3 = 1270584
97^3 + 71^3 = 1270584
67^3 + 99^3 = 1271062
99^3 + 67^3 = 1271062
79^3 + 92^3 = 1271727
92^3 + 79^3 = 1271727
86^3 + 86^3 = 1272112
85^3 + 87^3 = 1272628
